-1.097987346168176970e+01,-4.400656709116582022e+00
-2.351220657673828818e+00,4.009736341987184538e+00
-6.875246314002387393e+00,-4.001372226268591348e+00
-7.489953159413325068e+00,-6.494828764816118927e+00
-2.760179083161440783e+00,5.551213578682775207e+00
-6.582284232133581270e+00,-9.258660457851773273e+00
-7.906737489426516330e-01,5.156901508708169324e+00
-2.614985168322208509e+00,4.992400299945777498e+00
-9.481160037610729674e+00,-4.210743543870034244e+00
-6.979599201478592363e+00,-7.939898835226390617e+00
-7.842520541033685788e+00,-7.368954937516960513e+00
-1.019765189687438145e+01,-3.945959563657020830e+00
-6.381589408915967709e+00,-3.813989304802809510e+00
-1.858558089752244014e+00,6.272961243995286651e+00
-3.554826853424985611e+00,4.496218986287813024e+00
-2.260716706597903247e+00,4.962563378920546775e+00
-5.489733294297806765e+00,-4.130538264024607997e+00
-6.297588557170321621e+00,-9.633882723904312329e+00
-9.319904932533290776e+00,-5.059921614755089614e+00
-5.084472539005902014e+00,-2.650867326958251891e+00
-6.151623331063710509e+00,-7.210714961610105611e+00
-2.896413282489916696e+00,5.282328796492461009e+00
-6.531390630857011104e+00,-1.924114296840109262e+00
-6.393337522555761154e+00,-2.227189221797325480e+00
-5.049848758118629988e+00,-1.980047533473116905e+00
-6.207402852627688539e+00,-2.603607905476498452e+00
-6.356498040855914411e+00,-5.085530998057090635e+00
-1.016915369113063505e+01,-3.766411501591209188e+00
-2.034364593251172249e+00,3.656520251567495272e+00
-9.358783184233292474e+00,-4.419008279797037808e+00
-6.765056981882447751e+00,-1.000986952684811193e+01
-1.537738634957082517e+00,5.535973776755080955e+00
-2.558243099267165643e+00,4.726146810787755115e+00
-8.137407485648697758e+00,-7.863186740268540476e+00
-5.917275509050966775e+00,-8.667963026692365958e+00
-7.238550166357114790e+00,-1.642256816750500725e+00
-1.042709847686611369e+01,-4.427938414442612824e+00
-2.575351755017198485e+00,3.999237825823195536e+00
-8.676736824565528750e+00,-7.430661657473017101e+00
-6.225347960871523867e+00,-8.808844791770390259e+00
-6.481618876084820791e+00,-4.198171281855740844e+00
-1.698255415214570574e+00,2.790717514139866573e+00
-6.398638384371642118e+00,-8.941558373146532901e+00
-8.603631461152671633e+00,-4.542128154531725137e+00
-6.924389320605683018e+00,-3.677865610422359488e+00
-2.441471588635319989e+00,3.968980886014580545e+00
-7.941522766238410247e-01,2.104951171962878842e+00
-9.857602622348348831e+00,-5.372497324507691019e+00
-6.300840763609627970e+00,-6.465972881468842637e+00
-7.668352739418911490e+00,-3.963325979828538514e+00
-7.723548046118153820e+00,-3.130162334350071074e+00
-7.209501503530507449e+00,-7.598058131104947321e+00
-2.767272408233071967e+00,4.388771550933019405e+00
-6.107362517665325896e+00,-2.063035911332403494e+00
-9.797952948460473266e+00,-3.020627133675112930e+00
-5.460558240541397268e+00,-8.419718665530135482e+00
-6.619084921726880566e+00,-3.149602933674557903e+00
-2.082416867339294875e+00,4.492954275367448957e+00
-7.470953084853227288e+00,-8.841635647792637442e+00
-1.026894121877336197e+01,-2.090435457589733037e+00
-7.347127882639084895e+00,-4.595861049847194124e+00
-6.531514727230780970e+00,-8.334933300110325405e+00
-1.070836827433388372e+01,-2.822219946938242963e+00
-1.918542759349051829e+00,4.595783066401819106e+00
-6.889436697363492179e+00,-2.968443031131214660e+00
-7.241818740883110728e+00,-1.041584343096964815e+01
-7.331812479307482810e+00,-7.444070932750993741e+00
-2.754471751689561376e+00,4.575872301901829253e+00
-2.930020682333998927e+00,4.689485402654162804e+00
-1.624616316584779563e+00,5.860407450451979194e+00
-6.825671422050174186e+00,-3.406251629730427055e+00
-6.474388317457433040e+00,-7.075851536997663338e+00
-5.971575550640408458e+00,-8.899452380037333299e+00
-1.489690650600947741e+00,3.242481897681959602e+00
-9.735837024712761689e+00,-4.540377552518008564e+00
-5.070668246187773676e+00,-5.031884871441966389e+00
-8.713035102265340726e+00,-9.516504661669181075e+00
-8.340587865610174845e+00,-2.535674534363844046e+00
-6.467908034747130941e+00,-4.291675471110371731e+00
-9.002008562242597378e+00,-4.581811100117995750e+00
-9.063646127831074040e+00,-7.940202378229188618e+00
-6.563607334616899713e+00,-8.939630875319407366e+00
-1.102851053141188586e+01,-4.225287347047754771e+00
-6.192303193926013805e+00,-7.843125508492344800e+00
-1.461260185821749769e+00,4.525498514650620585e+00
-1.209404393181340520e+00,6.171824969362233126e+00
-5.949927220208297562e+00,-3.664737655292617191e+00
-6.289796504944397348e+00,-3.197018228060108935e+00
-3.198353151693162921e+00,3.958594684127042740e+00
-2.003413581519595255e+00,4.450086725677408594e+00
-8.777838124622480365e+00,-5.087140582756783047e+00
-2.330806036785338708e+00,4.393825269924260368e+00
-9.678740677932641034e+00,-3.688480921577434124e+00
-7.054169757030006593e+00,-7.609104021036491972e+00
-1.969676679466579650e+00,1.971652104736022704e+00
